ride_id,travel_time,travel_from,car_type,max_capacity,number_of_tickets,year,month,day
11440,29,15,0,49,45,1,1,2
11440,29,15,0,49,45,1,1,2
11442,54,9,0,49,22,1,1,2
11438,60,14,0,49,19,1,1,2
11440,29,15,0,49,45,1,1,2
11440,29,15,0,49,45,1,1,2
11439,60,11,0,49,2,1,1,2
11438,60,14,0,49,19,1,1,2
11440,29,15,0,49,45,1,1,2
11443,56,1,0,49,9,1,1,2
11438,60,14,0,49,19,1,1,2
11440,29,15,0,49,45,1,1,2
11437,73,7,1,11,10,0,11,5
11442,54,9,0,49,22,1,1,2
11442,54,9,0,49,22,1,1,2
11440,29,15,0,49,45,1,1,2
11443,56,1,0,49,9,1,1,2
11442,54,9,0,49,22,1,1,2
11442,54,9,0,49,22,1,1,2
11443,56,1,0,49,9,1,1,2
11443,56,1,0,49,9,1,1,2
11443,56,1,0,49,9,1,1,2
11444,58,9,0,49,25,1,1,2
11440,29,15,0,49,45,1,1,2
11440,29,15,0,49,45,1,1,2
11438,60,14,0,49,19,1,1,2
11438,60,14,0,49,19,1,1,2
11440,29,15,0,49,45,1,1,2
11444,58,9,0,49,25,1,1,2
11440,29,15,0,49,45,1,1,2
11444,58,9,0,49,25,1,1,2
11441,55,1,0,49,36,1,1,2
11438,60,14,0,49,19,1,1,2
11443,56,1,0,49,9,1,1,2
11444,58,9,0,49,25,1,1,2
11440,29,15,0,49,45,1,1,2
11444,58,9,0,49,25,1,1,2
11440,29,15,0,49,45,1,1,2
11441,55,1,0,49,36,1,1,2
11443,56,1,0,49,9,1,1,2
11444,58,9,0,49,25,1,1,2
11443,56,1,0,49,9,1,1,2
11443,56,1,0,49,9,1,1,2
11440,29,15,0,49,45,1,1,2
11440,29,15,0,49,45,1,1,2
11444,58,9,0,49,25,1,1,2
11437,73,7,1,11,10,0,11,5
11440,29,15,0,49,45,1,1,2
11445,59,2,0,49,21,1,1,2
11445,59,2,0,49,21,1,1,2
11445,59,2,0,49,21,1,1,2
11444,58,9,0,49,25,1,1,2
11445,59,2,0,49,21,1,1,2
11437,73,7,1,11,10,0,11,5
11445,59,2,0,49,21,1,1,2
11437,73,7,1,11,10,0,11,5
11437,73,7,1,11,10,0,11,5
11437,73,7,1,11,10,0,11,5
11437,73,7,1,11,10,0,11,5
11438,60,14,0,49,19,1,1,2
11446,72,7,1,11,9,0,11,5
11445,59,2,0,49,21,1,1,2
11438,60,14,0,49,19,1,1,2
11440,29,15,0,49,45,1,1,2
11446,72,7,1,11,9,0,11,5
11446,72,7,1,11,9,0,11,5
11446,72,7,1,11,9,0,11,5
11445,59,2,0,49,21,1,1,2
11430,27,7,0,49,36,0,11,5
11430,27,7,0,49,36,0,11,5
11430,27,7,0,49,36,0,11,5
11430,27,7,0,49,36,0,11,5
11446,72,7,1,11,9,0,11,5
11446,72,7,1,11,9,0,11,5
11430,27,7,0,49,36,0,11,5
11446,72,7,1,11,9,0,11,5
11446,72,7,1,11,9,0,11,5
11426,71,7,1,11,8,0,11,5
11446,72,7,1,11,9,0,11,5
11440,29,15,0,49,45,1,1,2
11426,71,7,1,11,8,0,11,5
11426,71,7,1,11,8,0,11,5
11430,27,7,0,49,36,0,11,5
11440,29,15,0,49,45,1,1,2
11430,27,7,0,49,36,0,11,5
11447,70,7,1,11,9,0,11,5
11438,60,14,0,49,19,1,1,2
11430,27,7,0,49,36,0,11,5
11445,59,2,0,49,21,1,1,2
11447,70,7,1,11,9,0,11,5
11447,70,7,1,11,9,0,11,5
11447,70,7,1,11,9,0,11,5
11441,55,1,0,49,36,1,1,2
11432,26,7,0,49,8,0,11,5
11440,29,15,0,49,45,1,1,2
11447,70,7,1,11,9,0,11,5
11432,26,7,0,49,8,0,11,5
11440,29,15,0,49,45,1,1,2
11448,69,7,1,11,8,0,11,5
11448,69,7,1,11,8,0,11,5
11448,69,7,1,11,8,0,11,5
11441,55,1,0,49,36,1,1,2
11426,71,7,1,11,8,0,11,5
11447,70,7,1,11,9,0,11,5
11449,32,7,1,11,7,0,11,5
11445,59,2,0,49,21,1,1,2
11445,59,2,0,49,21,1,1,2
11449,32,7,1,11,7,0,11,5
11449,32,7,1,11,7,0,11,5
11441,55,1,0,49,36,1,1,2
11441,55,1,0,49,36,1,1,2
11442,54,9,0,49,22,1,1,2
11449,32,7,1,11,7,0,11,5
11444,58,9,0,49,25,1,1,2
11444,58,9,0,49,25,1,1,2
11450,50,14,0,49,13,1,1,2
11441,55,1,0,49,36,1,1,2
11445,59,2,0,49,21,1,1,2
11449,32,7,1,11,7,0,11,5
11449,32,7,1,11,7,0,11,5
11447,70,7,1,11,9,0,11,5
11447,70,7,1,11,9,0,11,5
11447,70,7,1,11,9,0,11,5
11430,27,7,0,49,36,0,11,5
11430,27,7,0,49,36,0,11,5
11448,69,7,1,11,8,0,11,5
11430,27,7,0,49,36,0,11,5
11440,29,15,0,49,45,1,1,2
11430,27,7,0,49,36,0,11,5
11441,55,1,0,49,36,1,1,2
11430,27,7,0,49,36,0,11,5
11451,68,7,1,11,9,0,11,5
11432,26,7,0,49,8,0,11,5
11448,69,7,1,11,8,0,11,5
11452,57,1,0,49,2,1,1,2
11448,69,7,1,11,8,0,11,5
11448,69,7,1,11,8,0,11,5
11441,55,1,0,49,36,1,1,2
11442,54,9,0,49,22,1,1,2
11448,69,7,1,11,8,0,11,5
11430,27,7,0,49,36,0,11,5
11430,27,7,0,49,36,0,11,5
11430,27,7,0,49,36,0,11,5
11430,27,7,0,49,36,0,11,5
11445,59,2,0,49,21,1,1,2
11430,27,7,0,49,36,0,11,5
11430,27,7,0,49,36,0,11,5
11430,27,7,0,49,36,0,11,5
11430,27,7,0,49,36,0,11,5
11430,27,7,0,49,36,0,11,5
11430,27,7,0,49,36,0,11,5
11445,59,2,0,49,21,1,1,2
11452,57,1,0,49,2,1,1,2
11430,27,7,0,49,36,0,11,5
11441,55,1,0,49,36,1,1,2
11430,27,7,0,49,36,0,11,5
11453,25,7,0,49,6,0,11,5
11451,68,7,1,11,9,0,11,5
11451,68,7,1,11,9,0,11,5
11451,68,7,1,11,9,0,11,5
11444,58,9,0,49,25,1,1,2
11450,50,14,0,49,13,1,1,2
11441,55,1,0,49,36,1,1,2
11441,55,1,0,49,36,1,1,2
11451,68,7,1,11,9,0,11,5
11432,26,7,0,49,8,0,11,5
11450,50,14,0,49,13,1,1,2
11432,26,7,0,49,8,0,11,5
11451,68,7,1,11,9,0,11,5
11454,67,7,1,11,11,0,11,5
11450,50,14,0,49,13,1,1,2
11451,68,7,1,11,9,0,11,5
11454,67,7,1,11,11,0,11,5
11454,67,7,1,11,11,0,11,5
11454,67,7,1,11,11,0,11,5
11454,67,7,1,11,11,0,11,5
11454,67,7,1,11,11,0,11,5
11442,54,9,0,49,22,1,1,2
11454,67,7,1,11,11,0,11,5
11451,68,7,1,11,9,0,11,5
11451,68,7,1,11,9,0,11,5
11454,67,7,1,11,11,0,11,5
11440,29,15,0,49,45,1,1,2
11441,55,1,0,49,36,1,1,2
11441,55,1,0,49,36,1,1,2
11454,67,7,1,11,11,0,11,5
11454,67,7,1,11,11,0,11,5
11445,59,2,0,49,21,1,1,2
11454,67,7,1,11,11,0,11,5
11455,66,7,1,11,9,0,11,5
11455,66,7,1,11,9,0,11,5
11453,25,7,0,49,6,0,11,5
11455,66,7,1,11,9,0,11,5
11440,29,15,0,49,45,1,1,2
11441,55,1,0,49,36,1,1,2
11455,66,7,1,11,9,0,11,5
11453,25,7,0,49,6,0,11,5
11455,66,7,1,11,9,0,11,5
11455,66,7,1,11,9,0,11,5
11456,63,7,1,11,9,0,11,5
11438,60,14,0,49,19,1,1,2
11453,25,7,0,49,6,0,11,5
11457,65,7,1,11,10,0,11,5
11457,65,7,1,11,10,0,11,5
11457,65,7,1,11,10,0,11,5
11457,65,7,1,11,10,0,11,5
11457,65,7,1,11,10,0,11,5
11457,65,7,1,11,10,0,11,5
11455,66,7,1,11,9,0,11,5
11450,50,14,0,49,13,1,1,2
11455,66,7,1,11,9,0,11,5
11455,66,7,1,11,9,0,11,5
11457,65,7,1,11,10,0,11,5
11457,65,7,1,11,10,0,11,5
11456,63,7,1,11,9,0,11,5
11457,65,7,1,11,10,0,11,5
11457,65,7,1,11,10,0,11,5
11458,64,7,1,11,10,0,11,5
11458,64,7,1,11,10,0,11,5
11458,64,7,1,11,10,0,11,5
11458,64,7,1,11,10,0,11,5
11458,64,7,1,11,10,0,11,5
11458,64,7,1,11,10,0,11,5
11458,64,7,1,11,10,0,11,5
11441,55,1,0,49,36,1,1,2
11458,64,7,1,11,10,0,11,5
11456,63,7,1,11,9,0,11,5
11456,63,7,1,11,9,0,11,5
11456,63,7,1,11,9,0,11,5
11456,63,7,1,11,9,0,11,5
11453,25,7,0,49,6,0,11,5
11453,25,7,0,49,6,0,11,5
11441,55,1,0,49,36,1,1,2
11459,62,7,1,11,9,0,11,5
11458,64,7,1,11,10,0,11,5
11458,64,7,1,11,10,0,11,5
11456,63,7,1,11,9,0,11,5
11441,55,1,0,49,36,1,1,2
11441,55,1,0,49,36,1,1,2
11459,62,7,1,11,9,0,11,5
11438,60,14,0,49,19,1,1,2
11445,59,2,0,49,21,1,1,2
11395,53,7,0,49,24,0,11,5
11441,55,1,0,49,36,1,1,2
11441,55,1,0,49,36,1,1,2
11395,53,7,0,49,24,0,11,5
11460,55,7,1,11,10,0,11,5
11456,63,7,1,11,9,0,11,5
11456,63,7,1,11,9,0,11,5
11395,53,7,0,49,24,0,11,5
11395,53,7,0,49,24,0,11,5
11395,53,7,0,49,24,0,11,5
11460,55,7,1,11,10,0,11,5
11395,53,7,0,49,24,0,11,5
11395,53,7,0,49,24,0,11,5
11445,59,2,0,49,21,1,1,2
11459,62,7,1,11,9,0,11,5
11459,62,7,1,11,9,0,11,5
11459,62,7,1,11,9,0,11,5
11460,55,7,1,11,10,0,11,5
11395,53,7,0,49,24,0,11,5
11460,55,7,1,11,10,0,11,5
11459,62,7,1,11,9,0,11,5
11459,62,7,1,11,9,0,11,5
11459,62,7,1,11,9,0,11,5
11461,61,9,0,49,6,1,1,2
11459,62,7,1,11,9,0,11,5
11395,53,7,0,49,24,0,11,5
11395,53,7,0,49,24,0,11,5
11460,55,7,1,11,10,0,11,5
11442,54,9,0,49,22,1,1,2
11460,55,7,1,11,10,0,11,5
11462,46,7,1,11,2,0,11,5
11438,60,14,0,49,19,1,1,2
11441,55,1,0,49,36,1,1,2
11463,52,7,0,49,14,0,11,5
11463,52,7,0,49,14,0,11,5
11463,52,7,0,49,14,0,11,5
11463,52,7,0,49,14,0,11,5
11463,52,7,0,49,14,0,11,5
11460,55,7,1,11,10,0,11,5
11440,29,15,0,49,45,1,1,2
11460,55,7,1,11,10,0,11,5
11444,58,9,0,49,25,1,1,2
11463,52,7,0,49,14,0,11,5
11463,52,7,0,49,14,0,11,5
11463,52,7,0,49,14,0,11,5
11462,46,7,1,11,2,0,11,5
11460,55,7,1,11,10,0,11,5
11460,55,7,1,11,10,0,11,5
11463,52,7,0,49,14,0,11,5
11463,52,7,0,49,14,0,11,5
11463,52,7,0,49,14,0,11,5
11442,54,9,0,49,22,1,1,2
11463,52,7,0,49,14,0,11,5
11438,60,14,0,49,19,1,1,2
11463,52,7,0,49,14,0,11,5
11464,43,7,1,11,1,0,11,5
11465,41,7,1,11,6,0,11,5
11465,41,7,1,11,6,0,11,5
11465,41,7,1,11,6,0,11,5
11465,41,7,1,11,6,0,11,5
11465,41,7,1,11,6,0,11,5
11465,41,7,1,11,6,0,11,5
11399,40,7,1,11,8,0,11,5
11399,40,7,1,11,8,0,11,5
11399,40,7,1,11,8,0,11,5
11399,40,7,1,11,8,0,11,5
11399,40,7,1,11,8,0,11,5
11463,52,7,0,49,14,0,11,5
11433,39,7,1,11,10,0,11,5
11399,40,7,1,11,8,0,11,5
11433,39,7,1,11,10,0,11,5
11433,39,7,1,11,10,0,11,5
11433,39,7,1,11,10,0,11,5
11438,60,14,0,49,19,1,1,2
11433,39,7,1,11,10,0,11,5
11433,39,7,1,11,10,0,11,5
11433,39,7,1,11,10,0,11,5
11433,39,7,1,11,10,0,11,5
11433,39,7,1,11,10,0,11,5
11466,38,7,1,11,10,0,11,5
11466,38,7,1,11,10,0,11,5
11466,38,7,1,11,10,0,11,5
11466,38,7,1,11,10,0,11,5
11466,38,7,1,11,10,0,11,5
11466,38,7,1,11,10,0,11,5
11445,59,2,0,49,21,1,1,2
11466,38,7,1,11,10,0,11,5
11466,38,7,1,11,10,0,11,5
11442,54,9,0,49,22,1,1,2
11466,38,7,1,11,10,0,11,5
11466,38,7,1,11,10,0,11,5
11467,37,7,1,11,8,0,11,5
11467,37,7,1,11,8,0,11,5
11440,29,15,0,49,45,1,1,2
11467,37,7,1,11,8,0,11,5
11467,37,7,1,11,8,0,11,5
11440,29,15,0,49,45,1,1,2
11467,37,7,1,11,8,0,11,5
11467,37,7,1,11,8,0,11,5
11467,37,7,1,11,8,0,11,5
11467,37,7,1,11,8,0,11,5
11449,32,7,1,11,7,0,11,5
11440,29,15,0,49,45,1,1,2
11444,58,9,0,49,25,1,1,2
11470,52,4,0,49,1,1,1,2
11442,54,9,0,49,22,1,1,2
11471,3,7,1,11,1,0,11,4
11472,52,7,0,49,31,0,11,4
11445,59,2,0,49,21,1,1,2
11472,52,7,0,49,31,0,11,4
11472,52,7,0,49,31,0,11,4
11473,77,7,1,11,3,0,11,4
11473,77,7,1,11,3,0,11,4
11441,55,1,0,49,36,1,1,2
11474,76,7,1,11,10,0,11,4
11473,77,7,1,11,3,0,11,4
11474,76,7,1,11,10,0,11,4
11474,76,7,1,11,10,0,11,4
11474,76,7,1,11,10,0,11,4
11474,76,7,1,11,10,0,11,4
11474,76,7,1,11,10,0,11,4
11474,76,7,1,11,10,0,11,4
11474,76,7,1,11,10,0,11,4
11474,76,7,1,11,10,0,11,4
11474,76,7,1,11,10,0,11,4
11475,75,7,1,11,11,0,11,4
11475,75,7,1,11,11,0,11,4
11475,75,7,1,11,11,0,11,4
11475,75,7,1,11,11,0,11,4
11475,75,7,1,11,11,0,11,4
11475,75,7,1,11,11,0,11,4
11476,74,7,1,11,11,0,11,4
11477,53,7,0,49,5,0,11,4
11475,75,7,1,11,11,0,11,4
11475,75,7,1,11,11,0,11,4
11475,75,7,1,11,11,0,11,4
11475,75,7,1,11,11,0,11,4
11475,75,7,1,11,11,0,11,4
11476,74,7,1,11,11,0,11,4
11476,74,7,1,11,11,0,11,4
11478,51,7,0,49,8,0,11,4
11476,74,7,1,11,11,0,11,4
11476,74,7,1,11,11,0,11,4
11476,74,7,1,11,11,0,11,4
11479,52,6,0,49,1,1,1,2
11476,74,7,1,11,11,0,11,4
11476,74,7,1,11,11,0,11,4
11480,73,7,1,11,11,0,11,4
11480,73,7,1,11,11,0,11,4
11480,73,7,1,11,11,0,11,4
11480,73,7,1,11,11,0,11,4
11476,74,7,1,11,11,0,11,4
11476,74,7,1,11,11,0,11,4
11481,60,7,0,49,6,0,11,4
11481,60,7,0,49,6,0,11,4
11444,58,9,0,49,25,1,1,2
11444,58,9,0,49,25,1,1,2
11481,60,7,0,49,6,0,11,4
11481,60,7,0,49,6,0,11,4
11480,73,7,1,11,11,0,11,4
11480,73,7,1,11,11,0,11,4
11476,74,7,1,11,11,0,11,4
11480,73,7,1,11,11,0,11,4
11480,73,7,1,11,11,0,11,4
11480,73,7,1,11,11,0,11,4
11482,72,7,1,11,9,0,11,4
11481,60,7,0,49,6,0,11,4
11480,73,7,1,11,11,0,11,4
11482,72,7,1,11,9,0,11,4
11480,73,7,1,11,11,0,11,4
11482,72,7,1,11,9,0,11,4
11482,72,7,1,11,9,0,11,4
11482,72,7,1,11,9,0,11,4
11482,72,7,1,11,9,0,11,4
11483,71,7,1,11,11,0,11,4
11482,72,7,1,11,9,0,11,4
11483,71,7,1,11,11,0,11,4
11482,72,7,1,11,9,0,11,4
11482,72,7,1,11,9,0,11,4
11483,71,7,1,11,11,0,11,4
11483,71,7,1,11,11,0,11,4
11483,71,7,1,11,11,0,11,4
11483,71,7,1,11,11,0,11,4
11483,71,7,1,11,11,0,11,4
11444,58,9,0,49,25,1,1,2
11484,50,11,0,49,6,1,1,2
11483,71,7,1,11,11,0,11,4
11483,71,7,1,11,11,0,11,4
11484,50,11,0,49,6,1,1,2
11484,50,11,0,49,6,1,1,2
11483,71,7,1,11,11,0,11,4
11483,71,7,1,11,11,0,11,4
11485,70,7,1,11,11,0,11,4
11485,70,7,1,11,11,0,11,4
11445,59,2,0,49,21,1,1,2
11485,70,7,1,11,11,0,11,4
11486,69,7,1,11,11,0,11,4
11485,70,7,1,11,11,0,11,4
11485,70,7,1,11,11,0,11,4
11485,70,7,1,11,11,0,11,4
11485,70,7,1,11,11,0,11,4
11485,70,7,1,11,11,0,11,4
11486,69,7,1,11,11,0,11,4
11481,60,7,0,49,6,0,11,4
11485,70,7,1,11,11,0,11,4
11485,70,7,1,11,11,0,11,4
11485,70,7,1,11,11,0,11,4
11486,69,7,1,11,11,0,11,4
11486,69,7,1,11,11,0,11,4
11486,69,7,1,11,11,0,11,4
11486,69,7,1,11,11,0,11,4
11486,69,7,1,11,11,0,11,4
11486,69,7,1,11,11,0,11,4
11486,69,7,1,11,11,0,11,4
11487,68,7,1,11,11,0,11,4
11486,69,7,1,11,11,0,11,4
11486,69,7,1,11,11,0,11,4
11487,68,7,1,11,11,0,11,4
11477,53,7,0,49,5,0,11,4
11444,58,9,0,49,25,1,1,2
11487,68,7,1,11,11,0,11,4
11487,68,7,1,11,11,0,11,4
11488,50,1,0,49,21,1,1,2
11440,29,15,0,49,45,1,1,2
11487,68,7,1,11,11,0,11,4
11487,68,7,1,11,11,0,11,4
11487,68,7,1,11,11,0,11,4
11488,50,1,0,49,21,1,1,2
11444,58,9,0,49,25,1,1,2
11450,50,14,0,49,13,1,1,2
11489,67,7,1,11,11,0,11,4
11487,68,7,1,11,11,0,11,4
11450,50,14,0,49,13,1,1,2
11487,68,7,1,11,11,0,11,4
11487,68,7,1,11,11,0,11,4
11487,68,7,1,11,11,0,11,4
11489,67,7,1,11,11,0,11,4
11489,67,7,1,11,11,0,11,4
11488,50,1,0,49,21,1,1,2
11490,43,6,1,11,1,1,1,2
11442,54,9,0,49,22,1,1,2
11442,54,9,0,49,22,1,1,2
11491,51,14,0,49,5,1,1,2
11492,40,6,1,11,2,1,1,2
11484,50,11,0,49,6,1,1,2
11488,50,1,0,49,21,1,1,2
11450,50,14,0,49,13,1,1,2
11442,54,9,0,49,22,1,1,2
11441,55,1,0,49,36,1,1,2
11450,50,14,0,49,13,1,1,2
11444,58,9,0,49,25,1,1,2
11492,40,6,1,11,2,1,1,2
11491,51,14,0,49,5,1,1,2
11488,50,1,0,49,21,1,1,2
11493,41,6,1,11,3,1,1,2
11493,41,6,1,11,3,1,1,2
11493,41,6,1,11,3,1,1,2
11488,50,1,0,49,21,1,1,2
11488,50,1,0,49,21,1,1,2
11441,55,1,0,49,36,1,1,2
11450,50,14,0,49,13,1,1,2
11488,50,1,0,49,21,1,1,2
11488,50,1,0,49,21,1,1,2
11444,58,9,0,49,25,1,1,2
11488,50,1,0,49,21,1,1,2
11442,54,9,0,49,22,1,1,2
11484,50,11,0,49,6,1,1,2
11484,50,11,0,49,6,1,1,2
11442,54,9,0,49,22,1,1,2
11441,55,1,0,49,36,1,1,2
11488,50,1,0,49,21,1,1,2
11488,50,1,0,49,21,1,1,2
11494,46,15,0,49,3,1,1,2
11442,54,9,0,49,22,1,1,2
11488,50,1,0,49,21,1,1,2
11491,51,14,0,49,5,1,1,2
11494,46,15,0,49,3,1,1,2
11442,54,9,0,49,22,1,1,2
11488,50,1,0,49,21,1,1,2
11494,46,15,0,49,3,1,1,2
11450,50,14,0,49,13,1,1,2
11442,54,9,0,49,22,1,1,2
11489,67,7,1,11,11,0,11,4
11489,67,7,1,11,11,0,11,4
11495,41,4,1,11,1,1,1,2
11496,55,14,0,49,2,1,1,2
11496,55,14,0,49,2,1,1,2
11491,51,14,0,49,5,1,1,2
11441,55,1,0,49,36,1,1,2
11488,50,1,0,49,21,1,1,2
11488,50,1,0,49,21,1,1,2
11488,50,1,0,49,21,1,1,2
11444,58,9,0,49,25,1,1,2
11491,51,14,0,49,5,1,1,2
11450,50,14,0,49,13,1,1,2
11488,50,1,0,49,21,1,1,2
11442,54,9,0,49,22,1,1,2
11488,50,1,0,49,21,1,1,2
11488,50,1,0,49,21,1,1,2
11461,61,9,0,49,6,1,1,2
11444,58,9,0,49,25,1,1,2
11442,54,9,0,49,22,1,1,2
11488,50,1,0,49,21,1,1,2
11444,58,9,0,49,25,1,1,2
11450,50,14,0,49,13,1,1,2
11489,67,7,1,11,11,0,11,4
11441,55,1,0,49,36,1,1,2
11441,55,1,0,49,36,1,1,2
11461,61,9,0,49,6,1,1,2
11441,55,1,0,49,36,1,1,2
11444,58,9,0,49,25,1,1,2
11444,58,9,0,49,25,1,1,2
11461,61,9,0,49,6,1,1,2
11445,59,2,0,49,21,1,1,2
11445,59,2,0,49,21,1,1,2
11461,61,9,0,49,6,1,1,2
11461,61,9,0,49,6,1,1,2
11497,54,0,0,49,1,1,1,2
11498,66,7,1,11,11,0,11,4
11498,66,7,1,11,11,0,11,4
11489,67,7,1,11,11,0,11,4
11489,67,7,1,11,11,0,11,4
11489,67,7,1,11,11,0,11,4
11489,67,7,1,11,11,0,11,4
11489,67,7,1,11,11,0,11,4
11498,66,7,1,11,11,0,11,4
11498,66,7,1,11,11,0,11,4
11498,66,7,1,11,11,0,11,4
11498,66,7,1,11,11,0,11,4
11498,66,7,1,11,11,0,11,4
11498,66,7,1,11,11,0,11,4
11503,65,7,1,11,11,0,11,4
11477,53,7,0,49,5,0,11,4
11504,64,7,1,11,11,0,11,4
11503,65,7,1,11,11,0,11,4
11503,65,7,1,11,11,0,11,4
11503,65,7,1,11,11,0,11,4
11498,66,7,1,11,11,0,11,4
11498,66,7,1,11,11,0,11,4
11498,66,7,1,11,11,0,11,4
11503,65,7,1,11,11,0,11,4
11503,65,7,1,11,11,0,11,4
11503,65,7,1,11,11,0,11,4
11503,65,7,1,11,11,0,11,4
11504,64,7,1,11,11,0,11,4
11503,65,7,1,11,11,0,11,4
11503,65,7,1,11,11,0,11,4
11503,65,7,1,11,11,0,11,4
11504,64,7,1,11,11,0,11,4
11504,64,7,1,11,11,0,11,4
11504,64,7,1,11,11,0,11,4
11504,64,7,1,11,11,0,11,4
11504,64,7,1,11,11,0,11,4
11504,64,7,1,11,11,0,11,4
11504,64,7,1,11,11,0,11,4
11509,63,7,1,11,11,0,11,4
11504,64,7,1,11,11,0,11,4
11504,64,7,1,11,11,0,11,4
11509,63,7,1,11,11,0,11,4
11509,63,7,1,11,11,0,11,4
11509,63,7,1,11,11,0,11,4
11509,63,7,1,11,11,0,11,4
11511,62,7,1,11,11,0,11,4
11512,60,14,0,49,23,1,2,2
11512,60,14,0,49,23,1,2,2
11512,60,14,0,49,23,1,2,2
11512,60,14,0,49,23,1,2,2
11513,54,9,0,49,10,1,2,2
11512,60,14,0,49,23,1,2,2
11509,63,7,1,11,11,0,11,4
11512,60,14,0,49,23,1,2,2
11513,54,9,0,49,10,1,2,2
11514,52,6,0,49,9,1,2,2
11514,52,6,0,49,9,1,2,2
11515,56,1,0,49,8,1,2,2
11512,60,14,0,49,23,1,2,2
11512,60,14,0,49,23,1,2,2
11516,57,1,0,49,5,1,2,2
11512,60,14,0,49,23,1,2,2
11515,56,1,0,49,8,1,2,2
11517,29,15,0,49,35,1,2,2
11517,29,15,0,49,35,1,2,2
11515,56,1,0,49,8,1,2,2
11515,56,1,0,49,8,1,2,2
11515,56,1,0,49,8,1,2,2
11515,56,1,0,49,8,1,2,2
11509,63,7,1,11,11,0,11,4
11515,56,1,0,49,8,1,2,2
11515,56,1,0,49,8,1,2,2
11509,63,7,1,11,11,0,11,4
11518,55,1,0,49,43,1,2,2
11519,58,9,0,49,29,1,2,2
11519,58,9,0,49,29,1,2,2
11514,52,6,0,49,9,1,2,2
11517,29,15,0,49,35,1,2,2
11518,55,1,0,49,43,1,2,2
11520,50,1,0,49,17,1,2,2
11518,55,1,0,49,43,1,2,2
11512,60,14,0,49,23,1,2,2
11517,29,15,0,49,35,1,2,2
11517,29,15,0,49,35,1,2,2
11517,29,15,0,49,35,1,2,2
11517,29,15,0,49,35,1,2,2
11519,58,9,0,49,29,1,2,2
11512,60,14,0,49,23,1,2,2
11517,29,15,0,49,35,1,2,2
11517,29,15,0,49,35,1,2,2
11512,60,14,0,49,23,1,2,2
11509,63,7,1,11,11,0,11,4
11509,63,7,1,11,11,0,11,4
11517,29,15,0,49,35,1,2,2
11519,58,9,0,49,29,1,2,2
11511,62,7,1,11,11,0,11,4
11509,63,7,1,11,11,0,11,4
11519,58,9,0,49,29,1,2,2
11518,55,1,0,49,43,1,2,2
11517,29,15,0,49,35,1,2,2
11519,58,9,0,49,29,1,2,2
11512,60,14,0,49,23,1,2,2
11521,61,9,0,49,23,1,2,2
11512,60,14,0,49,23,1,2,2
11512,60,14,0,49,23,1,2,2
11513,54,9,0,49,10,1,2,2
11477,53,7,0,49,5,0,11,4
11518,55,1,0,49,43,1,2,2
11513,54,9,0,49,10,1,2,2
11517,29,15,0,49,35,1,2,2
11513,54,9,0,49,10,1,2,2
11516,57,1,0,49,5,1,2,2
11516,57,1,0,49,5,1,2,2
11517,29,15,0,49,35,1,2,2
11513,54,9,0,49,10,1,2,2
11518,55,1,0,49,43,1,2,2
11518,55,1,0,49,43,1,2,2
11517,29,15,0,49,35,1,2,2
11521,61,9,0,49,23,1,2,2
11518,55,1,0,49,43,1,2,2
11517,29,15,0,49,35,1,2,2
11516,57,1,0,49,5,1,2,2
11518,55,1,0,49,43,1,2,2
11522,59,2,0,49,13,1,2,2
11512,60,14,0,49,23,1,2,2
11512,60,14,0,49,23,1,2,2
11517,29,15,0,49,35,1,2,2
11517,29,15,0,49,35,1,2,2
11518,55,1,0,49,43,1,2,2
11512,60,14,0,49,23,1,2,2
11518,55,1,0,49,43,1,2,2
11512,60,14,0,49,23,1,2,2
11517,29,15,0,49,35,1,2,2
11519,58,9,0,49,29,1,2,2
11517,29,15,0,49,35,1,2,2
11519,58,9,0,49,29,1,2,2
11517,29,15,0,49,35,1,2,2
11519,58,9,0,49,29,1,2,2
11517,29,15,0,49,35,1,2,2
11518,55,1,0,49,43,1,2,2
11512,60,14,0,49,23,1,2,2
11522,59,2,0,49,13,1,2,2
11517,29,15,0,49,35,1,2,2
11519,58,9,0,49,29,1,2,2
11518,55,1,0,49,43,1,2,2
11518,55,1,0,49,43,1,2,2
11514,52,6,0,49,9,1,2,2
11523,52,4,0,49,2,1,2,2
11519,58,9,0,49,29,1,2,2
11518,55,1,0,49,43,1,2,2
11518,55,1,0,49,43,1,2,2
11518,55,1,0,49,43,1,2,2
11518,55,1,0,49,43,1,2,2
11518,55,1,0,49,43,1,2,2
11514,52,6,0,49,9,1,2,2
11522,59,2,0,49,13,1,2,2
11522,59,2,0,49,13,1,2,2
11518,55,1,0,49,43,1,2,2
11524,56,11,0,49,1,1,2,2
11525,60,11,0,49,3,1,2,2
11525,60,11,0,49,3,1,2,2
11518,55,1,0,49,43,1,2,2
11517,29,15,0,49,35,1,2,2
11517,29,15,0,49,35,1,2,2
11517,29,15,0,49,35,1,2,2
11519,58,9,0,49,29,1,2,2
11511,62,7,1,11,11,0,11,4
11518,55,1,0,49,43,1,2,2
11519,58,9,0,49,29,1,2,2
11526,54,2,0,49,9,1,2,2
11519,58,9,0,49,29,1,2,2
11511,62,7,1,11,11,0,11,4
11512,60,14,0,49,23,1,2,2
11512,60,14,0,49,23,1,2,2
11517,29,15,0,49,35,1,2,2
